date,volume_all,hist_vol,vix,log_volume,log_hist_vol,log_vix
2022-02-01,9290419458.0,19.626163036925963,21.96,22.952249540313677,2.976863524940563,3.08922261664133
2022-02-02,8961310433.0,19.55421669870718,22.09,22.91618230692226,2.9731909510874917,3.095125017432026
2022-02-03,8516128670.0,20.839441373990784,24.35,22.865227693069702,3.0368474110552013,3.192531849528599
2022-02-04,8628193850.0,20.033203923386765,23.22,22.878301032768448,2.9973910931210783,3.1450139762697455
2022-02-07,8281952212.0,20.016385385078863,22.86,22.8373445519493,2.996551207390065,3.1293886583666644
2022-02-08,8525556734.0,20.382011992048255,21.44,22.8663341640247,3.014652746770977,3.0652583362026014
2022-02-09,8902006906.0,21.29705426193958,19.96,22.909542583320498,3.0585687655898677,2.993730270883318
2022-02-10,10257900106.0,21.507817314362676,23.91,23.051313987710486,3.0684164650654724,3.1742967814702334
2022-02-11,10106744657.0,22.119999976582253,27.36,23.036468825744336,3.0964821755954657,3.3090820927543496
2022-02-14,8727292181.0,21.73609821076448,28.33,22.88972098468631,3.078974390459647,3.3439213138424253
2022-02-15,8636351259.0,22.81673723747545,25.7,22.87924602257913,3.1274943560115482,3.246490991901174
2022-02-16,8331728326.0,21.89149711070485,24.29,22.84333675371657,3.086098301644943,3.190064743014081
2022-02-17,8559338879.0,22.84909679536587,28.11,22.870288790355698,3.128911589003875,3.3361253849184407
2022-02-18,8987385801.0,22.723310133076975,27.75,22.91908785348726,3.123391275717812,3.3232358401924436
2022-02-21,9385154815.0,22.364338432835986,28.28,22.96239500285309,3.107467655979426,3.342154841028372
2022-02-22,9782923829.0,22.005366732595,28.81,23.003904236333945,3.0912863659998906,3.360722549096437
2022-02-23,9252278878.0,22.71904208262309,31.02,22.948135723317016,3.1232034311077363,3.4346321577483927
2022-02-24,12608597225.0,23.177103995624623,30.32,23.25764473767421,3.14316489462872,3.411807560774171
2022-02-25,9575043178.0,24.413332888894928,27.59,22.98242588145465,3.195129412933459,3.3174533882291946
2022-02-28,11328422231.0,24.203907048408503,30.15,23.150580646419954,3.1865140684126128,3.4061849231731944
2022-03-01,11730823689.0,23.52124818983888,33.32,23.185485717862548,3.1579041909181718,3.506157817298642
2022-03-02,10325510468.0,22.995610058443734,30.74,23.057883414571393,3.1353033306875355,3.4255647381104497
2022-03-03,9912315122.0,22.861253759581928,30.48,23.017043772737228,3.1294435019887943,3.4170707308184456
2022-03-04,10907098205.0,22.920895498998267,31.98,23.11267962570322,3.132048961720224,3.4651107074058083
2022-03-07,12858076861.0,23.667763118892307,36.45,23.277238000327305,3.1641139162673326,3.5959414584546674
2022-03-08,13643330358.0,23.39861126673972,35.13,23.33651662070294,3.152676673027293,3.559055466277736
2022-03-09,10834940919.0,25.531787988858103,32.45,23.10604201912799,3.2399242636172896,3.479700443150099
2022-03-10,9831862225.0,25.22507630981518,30.23,23.00889419619496,3.227838591401209,3.408834808791367
2022-03-11,9998518539.0,24.55117802314176,30.75,23.02570277286574,3.200759837738662,3.4258899942525267
2022-03-14,11219233853.0,24.26436787579679,31.77,23.140895450663155,3.189008931654334,3.4585224482814247
2022-03-15,10601807266.0,24.91854184843084,29.83,23.08429032032396,3.2156121789019387,3.395514598526657
2022-03-16,12639155270.0,26.62483106673165,26.67,23.26006539352684,3.2818442790979727,3.283539338193923
2022-03-17,10371344099.0,26.33876086925881,25.67,23.06231246496416,3.271041651520574,3.245322994883049
2022-03-18,16195708452.0,26.717883966512,23.87,23.50801213371943,3.285333152662464,3.1726224403507386
2022-03-21,10335090697.0,25.601549903941347,23.53,23.058810805755233,3.2426528927755647,3.158276202739271
2022-03-22,9997846732.0,25.640883115914686,22.94,23.02563557995431,3.244188074357715,3.1328821117012247
2022-03-23,9365136515.0,25.682985484635523,23.57,22.960259749885175,3.245828729254274,3.1599747169480397
2022-03-24,9053367791.0,24.90472674630257,21.67,22.926402657036665,3.215057614624163,3.075928815548268
2022-03-25,9644189803.0,24.465297040011567,20.81,22.989621478013188,3.1972556660943807,3.035433640405543
2022-03-28,9253764646.0,23.468371380562363,19.63,22.94829629443004,3.1556536159154907,2.9770590082883697
2022-03-29,10918935580.0,23.863470512396113,18.9,23.113764328153263,3.1723488592524225,2.9391619220655967
2022-03-30,9686493604.0,23.306490439274608,19.33,22.99399834019064,3.1487318814066456,2.9616582932202395
2022-03-31,10054675941.0,23.406263680391167,20.56,23.031303631009205,3.1530036651933133,3.0233474405869645
2022-04-01,9377286110.0,23.167231029451894,19.63,22.96155623080922,3.142738824589448,2.9770590082883697
2022-04-04,8995598239.0,22.824263567090146,18.57,22.920001210086212,3.127824161649034,2.9215473753646144
2022-04-05,9305295376.0,20.73071992700684,21.03,22.95384947033046,3.031616654595592,3.0459499897146083
2022-04-06,10123462249.0,21.196275861669623,22.1,23.038121561762612,3.053825499344353,3.095577608523707
2022-04-07,9455920051.0,19.470779737545143,21.55,22.969906842730925,2.9689148667355227,3.070375816549757
2022-04-08,8458251398.0,19.43407193534074,21.16,22.858408298657373,2.967027810930451,3.052112606990099
2022-04-11,9026113777.0,19.501654104306088,24.37,22.92338774374485,2.9704992878340417,3.193352867637115
2022-04-12,8939701657.0,19.044347695628712,24.26,22.91376805387476,2.9467703486550367,3.1888289035159043
2022-04-13,8535534139.0,18.508181760291812,21.82,22.86750377342561,2.918212891630409,3.0828269804049246
2022-04-14,8530263609.0,17.058130753631787,22.7,22.866886101723953,2.8366269671056563,3.122364924487357
2022-04-15,8285477990.0,16.705258217129753,22.435000000000002,22.837770179582584,2.815723533164846,3.1106222394279466
2022-04-18,8040692371.0,16.352385680627723,22.17,22.807781032225552,2.7943737998872087,3.09874002362822
2022-04-19,8477809583.0,16.796584237754967,21.37,22.860717949492518,2.8211755465558146,3.0619880693310564
2022-04-20,8776728477.0,16.788697711734486,20.32,22.89536956433673,2.82070590475395,3.011605622710281
2022-04-21,9697059319.0,17.171943489424795,22.68,22.995088513502868,2.8432768595011337,3.121483478859551
2022-04-22,8910587051.0,18.929148964071224,28.21,22.910505963015144,2.940703007214926,3.339676525013905
2022-04-25,9834897988.0,18.3222604321628,27.02,23.00920291638997,2.9081167376696406,3.2965773325320527
2022-04-26,9631120756.0,20.24956550644973,33.52,22.9882654377084,3.0081333368507366,3.5121422756138823
2022-04-27,9357796579.0,20.013710509348304,31.6,22.95947569149655,2.9964175641561543,3.4531571205928664
2022-04-28,9712092598.0,21.17078350236473,29.99,22.996637605608548,3.0526220944933193,3.4008639927609177
2022-04-29,9586569943.0,23.52943192437928,33.4,22.983628991685254,3.158252059837518,3.5085558999826545
2022-05-02,9836135074.0,23.560308470476333,32.34,23.00932869382095,3.159563451672051,3.4763048541489607
2022-05-03,8908507607.0,23.59022753311207,29.25,22.91027256799151,3.1608325386936302,3.3758795736778655
2022-05-04,10377021160.0,25.772105704423893,25.42,23.062859694692463,3.2492927327899426,3.2355362657613083
2022-05-05,10154741649.0,27.97985985797639,31.2,23.041206590887043,3.331484960574913,3.4404180948154366
2022-05-06,10176668880.0,27.90495188012333,30.19,23.043363572516057,3.3288041598211833,3.4075107437187473
2022-05-09,11606379119.0,29.827384073096297,34.75,23.174820707957636,3.395426900182319,3.548179572010801
2022-05-10,11834404509.0,29.917020050198833,32.99,23.194276762550135,3.398427550893428,3.49620448524049
2022-05-11,11764651072.0,30.032826264006506,32.56,23.18836520054738,3.402290992252261,3.4830845411343394
2022-05-12,12712176689.0,30.12066301003348,31.77,23.26582616547064,3.405211414974734,3.4585224482814247
2022-05-13,10860682811.0,31.535674406614472,28.87,23.108415023416786,3.45111942585854,3.3628029936748436
2022-05-16,9144688748.0,31.438253358353087,27.47,22.93643908299953,3.4480254112580213,3.3130945001071823
2022-05-17,9712337795.0,32.617566695999855,26.1,22.99666285185722,3.4848509989475773,3.261935314328648
2022-05-18,9884052896.0,33.8301959289035,30.96,23.014188476737935,3.521353774348518,3.4326960487215263
2022-05-19,10051394188.0,33.80883186677705,29.35,23.03097718700418,3.5207220661902805,3.3792925462741055
2022-05-20,10347376239.0,33.635185847799306,29.43,23.05999882104209,3.515572716891152,3.382014562245381
2022-05-23,8791329267.0,33.51927280440312,28.48,22.897031762124836,3.512120580999174,3.349202086543775
2022-05-24,9416600945.0,33.45986258423664,29.45,22.96574002655436,3.5103465886834377,3.3826939100975957
2022-05-25,9130805997.0,32.630592733874735,28.37,22.93491980772255,3.485250275744402,3.34533224882076
2022-05-26,9179916936.0,33.491456409956236,27.5,22.94028399317186,3.5112903737660726,3.3141860046725258
2022-05-27,8961834741.0,33.63219619180405,25.72,22.916240813171587,3.515483828163612,3.2472688993694185
2022-05-30,10814230632.5,32.62031358142992,26.54,23.104128754893523,3.4849352103112823,3.2786530289040616
2022-05-31,12666626524.0,31.608430971055785,26.19,23.26223653884177,3.4534238878888193,3.2653776585196206
2022-06-01,9052950733.0,31.62303093689785,25.69,22.9263565893615,3.4538856822443815,3.2461018111217923
2022-06-02,8669520821.0,32.38991193800933,24.72,22.883079357584045,3.4778470143777307,3.20761263258949
2022-06-03,7680955030.0,31.1614997106365,24.79,22.7620097292394,3.439183349197272,3.210440346047099
2022-06-06,8846056330.0,28.55723109329752,25.07,22.903237584222147,3.351910182256586,3.221671912170202
2022-06-07,8483093691.0,28.5790022988207,24.02,22.861341042270727,3.352672262823831,3.1788868166518376
2022-06-08,8682029142.0,25.73872810587187,23.96,22.884521110418042,3.2479967878108202,3.1763857732472487
2022-06-09,9352449745.0,27.23123046129203,26.09,22.958904150742573,3.3043644933728515,3.261552099148637
2022-06-10,9792655858.0,28.405083537000884,27.75,23.00489853943581,3.34656812693069,3.3232358401924436
2022-06-13,11336582684.0,31.75143767585963,34.02,23.15130073921351,3.4579380054429785,3.5269485869677157
2022-06-14,9757148035.0,29.991846473800155,32.69,23.001265985141202,3.400925560515473,3.487069220736119
2022-06-15,10640257923.0,30.629198124665276,29.62,23.08791056144956,3.4219537410917873,3.3884498088396526
2022-06-16,11150021853.0,31.378995007616144,32.95,23.134707294760933,3.4461387202660907,3.4949912609485163
2022-06-17,15690314610.0,29.116034213676823,31.13,23.47630945511556,3.371289026336954,3.4381719844535166
2022-06-20,12983012538.5,29.762803607509827,31.03,23.28690761208698,3.3932594127692615,3.434954478460289
2022-06-21,10275710467.0,30.40957300134283,30.19,23.0530487401451,3.414757460201111,3.4075107437187473
2022-06-22,10098130801.0,30.404499562334504,28.95,23.035616174458283,3.414590609378391,3.3655702040190043
2022-06-23,10143392713.0,29.961498829931703,29.05,23.04008836622854,3.3999131850990003,3.3690184832979204
2022-06-24,17374576249.0,31.729520382256,27.23,23.5782738395531,3.457247489888552,3.3043193066856684
2022-06-27,9185950804.0,31.463641033421396,26.95,22.94094106729463,3.4488326262613955,3.2939832973550063
2022-06-28,9495469223.0,31.117267925960316,28.36,22.974080597893796,3.4377629038740323,3.344979701663927
2022-06-29,9642202760.0,29.518234082139788,28.16,22.989415421540933,3.385008176877195,3.3379025312898416
2022-06-30,10279017461.0,29.55209673129808,28.71,23.053370514681852,3.386154696708771,3.3572454941329726
2022-07-01,8728176659.0,29.97798498091556,26.7,22.889822325762722,3.400463278304728,3.2846635654062037
2022-07-04,9324778958.5,29.402367264916393,27.53,22.955941098013035,3.3810751903179814,3.315276319154516
2022-07-05,9921381258.0,28.82674954891722,27.54,23.017957988267984,3.3613037598524156,3.315639493300509
2022-07-06,9074929104.0,28.56585086056424,26.73,22.928781404835405,3.3522119785545907,3.2857865301508276
2022-07-07,8564461413.0,29.345862795835448,26.08,22.870887084433583,3.3791515753785655,3.261168737058452
2022-07-08,7899677819.0,29.009194788411463,24.64,22.790087813182698,3.367612841402406,3.204371138665319
2022-07-11,7613696046.0,29.11217395702353,26.17,22.753214573700106,3.3711564357324955,3.2646137165420543
2022-07-12,7954458969.0,28.228004169618487,27.29,22.79699848498393,3.34031454085072,3.306520334720247
2022-07-13,8344052701.0,26.639566503229716,26.82,22.84481487066041,3.2823975731385047,3.2891478778535324
2022-07-14,8461160378.0,22.564640577239395,26.4,22.858752161678993,3.1163841048223664,3.2733640101522705
2022-07-15,8332528103.0,23.367943715183813,24.23,22.843432740837752,3.151365156454664,3.1875915348284343
2022-07-18,8906063862.0,22.94403324343823,25.3,22.90999821449167,3.1330579133107834,3.2308043957334744
2022-07-19,9150812770.0,21.06091259133845,24.5,22.937108539611334,3.047418838689039,3.1986731175506815
2022-07-20,9464494637.0,21.11814942176512,23.88,22.970813227366612,3.050132832923507,3.1730412885244013
2022-07-21,8640646666.0,20.097422363079264,23.11,22.879743262563434,3.0005915661986733,3.1402654242862895
2022-07-22,8523939173.0,20.561798467060186,23.03,22.86614441518829,3.023434910840133,3.136797713832594
2022-07-25,7718968324.0,20.419694231794917,23.36,22.76694655526534,3.016499838667255,3.151025157960026
2022-07-26,7968900902.0,18.311767040785515,24.69,22.798812415847383,2.9075438608997026,3.206398303357088
2022-07-27,8505596026.0,20.23672397192783,23.24,22.863990139821443,3.007498972224193,3.1458749319837103
2022-07-28,9155323588.0,19.16214935992303,22.33,22.937601359942512,2.9529369457877532,3.1059310658520665
2022-07-29,9315247724.0,19.37091244861735,21.33,22.95491843474189,2.9637725825880836,3.0601145324832593
2022-08-01,8415133060.0,18.947637790078176,22.84,22.853297476704217,2.9416792688812294,3.1285133847878095
2022-08-02,9337496590.0,19.036190396190054,23.93,22.957304022211172,2.9463419251099827,3.175132901920282
2022-08-03,9893861897.0,19.449274881907517,21.95,23.01518039139698,2.967809788233636,3.08876713952118
2022-08-04,9557739717.0,19.47749254108441,21.44,22.98061710477929,2.9692595702724454,3.0652583362026014
2022-08-05,8805959057.0,18.933688200453673,21.15,22.8986944948256,2.9409427798650567,3.0516399054922867
2022-08-08,9265008171.0,18.894220233711646,21.29,22.949510578604553,2.9388560675567503,3.058237478905388
2022-08-09,9021077853.0,18.29068576866375,21.77,22.922829659779882,2.906391955885984,3.080532875246456
2022-08-10,9523346766.0,18.928717473193966,19.74,22.977012175020512,2.9406802119061632,2.9826470340053355
2022-08-11,10249877857.0,18.78229478024447,20.2,23.050531626069585,2.9329146590864594,3.005682604407159
2022-08-12,8397152904.0,18.78708954074575,19.53,22.851158545342535,2.9331699073751376,2.9719517448885875
2022-08-15,8003951790.0,18.263111953771695,19.95,22.80320123041138,2.904883285277722,2.9932291433358724
2022-08-16,9182267399.0,17.877904028157175,19.69,22.940540004436095,2.883565538498057,2.9801108926510342
2022-08-17,8901547326.0,16.759180689878566,19.9,22.909490955427085,2.8189462090069193,2.990719731730447
2022-08-18,7884459151.0,16.70497931863427,19.56,22.788159462871896,2.815706837773489,2.9734866646066713
2022-08-19,8241276196.0,17.731674534459476,20.6,22.83242104703075,2.8753525620143505,3.0252910757955354
2022-08-22,7922453859.0,18.932014380936824,23.8,22.79296682546695,2.940854371653729,3.169685580677429
2022-08-23,7396061233.0,18.958173888325817,24.11,22.724213429641992,2.9422351782815275,3.1826266921930797
2022-08-24,7322932649.0,18.278878942976743,22.82,22.714276719796104,2.9057462371747906,3.1276373444339294
2022-08-25,7745945480.0,16.90762572651757,21.78,22.770435379542732,2.8277647465781577,3.0809921175048145
2022-08-26,8195974087.0,20.193442805128573,25.56,22.82690890565384,3.0053579381012607,3.241028629509334
2022-08-29,7440225899.0,19.718325364087057,26.21,22.73016704809929,2.9815484248832833,3.266141017335315
2022-08-30,8342858186.0,20.058582141716773,26.21,22.844671702759516,2.998657099164232,3.266141017335315
2022-08-31,9269408229.0,20.11869861835002,25.87,22.949985377269666,3.001649662143113,3.2530839961979376
2022-09-01,8770651065.0,19.228315414513016,25.56,22.89467687831732,2.9563839538140124,3.241028629509334
2022-09-02,7722486903.0,19.345448595263925,25.47,22.76740228680219,2.9624571770934285,3.2375012889913655
2022-09-05,8120037526.5,19.34640156814289,25.99,22.817600612599467,2.962506436711417,3.2577118486533987
2022-09-06,8517588150.0,19.347354541021858,26.91,22.865399056726734,2.962555693903015,3.2924979647388146
2022-09-07,8216589234.0,20.642342172340783,24.64,22.82942102486864,3.0273444115173875,3.204371138665319
2022-09-08,8146982242.0,20.8161021348378,23.61,22.82091341857449,3.0357268283125802,3.1616703510974213
2022-09-09,8109384359.0,20.046947253883793,22.79,22.8162877908483,2.998076885496206,3.126321843257593
2022-09-12,7848865283.0,20.494787887167774,23.87,22.783634808356073,3.0201706044110526,3.1726224403507386
2022-09-13,9269390716.0,23.606704342283763,27.27,22.949983487934755,3.1615307539879876,3.305787196857497
2022-09-14,8999731829.0,23.651781230596544,26.16,22.920460617060918,3.163438428406105,3.264231526588998
2022-09-15,9105380077.0,23.66641305901676,26.27,22.932131293021897,3.164056872499598,3.2684276036974484
2022-09-16,14684281227.0,23.675450297977413,26.3,23.41004345433168,3.1644386588691913,3.269568939183719
2022-09-19,7801685030.0,23.87730737608407,25.76,22.777605576798127,3.1729285257215247,3.248822901236153
2022-09-20,7842232208.0,23.75473859952996,27.16,22.782789351191727,3.167782030559395,3.3017453026904953
2022-09-21,8445479827.0,23.423740654558117,27.99,22.856897203472503,3.1537500659347413,3.331847303527362
2022-09-22,8986240521.0,23.5441971538636,27.35,22.918960413428024,3.158879384743529,3.3087165288679903
2022-09-23,10078388284.0,23.883114831277744,29.92,23.033659194345155,3.173171716838935,3.3985271531062766
2022-09-26,9282561731.0,22.868603596984205,32.26,22.951403394249255,3.129764947883902,3.4738280726970627
2022-09-27,8726503545.0,20.996103555945776,32.6,22.88963061626297,3.0443368755528653,3.484312288372662
2022-09-28,8909951162.0,22.92745130161656,30.18,22.910434597157092,3.1323349394324187,3.407179453339703
2022-09-29,8949450812.0,23.555674604986347,31.84,22.914858005562753,3.159366751308291,3.460723360976182
2022-09-30,9881850647.0,23.7032914686547,31.62,23.013965643614792,3.1656139190320305,3.453789831781326
2022-10-03,8888238100.0,25.85956170487038,30.1,22.907994677853814,3.2526804244324996,3.40452517175483
2022-10-04,9832234568.0,28.535608440753435,29.07,23.00893206653337,3.3511527263740493,3.3697067145707846
2022-10-05,8133411799.0,28.513194247295388,28.55,22.819246327948953,3.3503669361889705,3.351656936102019
2022-10-06,8491754201.0,27.736753217491028,30.52,22.862361435596963,3.3227583646873002,3.4183822064162563
2022-10-07,8785441428.0,28.775714560719408,31.36,22.896361805245682,3.3595317869918673,3.445533195482207
2022-10-10,7583389068.0,27.78301853578907,32.45,22.749226043274625,3.324424990018999,3.479700443150099
2022-10-11,9190744066.0,27.15930597905622,33.63,22.941462734780828,3.301719749310116,3.515418525752178
2022-10-12,7853484905.0,24.105854722369813,33.57,22.784223207172552,3.182454745530959,3.5136328109919437
2022-10-13,10046036398.0,25.830112730996724,31.94,23.030444005401286,3.251540971441885,3.4638591427868666
2022-10-14,8392848518.0,26.68535783773564,32.02,22.850645813272283,3.2841150193919195,3.4663607075685685
2022-10-17,8544404811.0,28.63184010642695,31.37,22.86854249760648,3.3545193890120792,3.445852022202587
2022-10-18,9367972049.0,28.865577409294943,30.5,22.96056247956957,3.3626497920992415,3.417726683613366
2022-10-19,8974687726.0,28.744908407785875,30.76,22.91767397695499,3.358460652699883,3.4262151446374434
2022-10-20,8945176563.0,28.372558911807705,29.98,22.91438029244901,3.345422442560997,3.4005304926744517
2022-10-21,9462462591.0,29.263797227359245,29.69,22.970598502307183,3.3763511625430125,3.3908102887756684
2022-10-24,9340092074.0,28.54758477777058,29.85,22.95758194716855,3.351572336298358,3.396184839838611
2022-10-25,9746241845.0,28.720501414216265,28.46,23.00014759585566,3.3576112027398874,3.3484995926617063
2022-10-26,9838257834.0,28.810766364052142,27.28,23.009544482945238,3.36074914936924,3.3061538329752613
2022-10-27,9299551481.0,28.042123822563777,27.39,22.95323200809316,3.333707801900195,3.3101779832749867
2022-10-28,8901459171.0,27.61765432544912,25.75,22.90948105204363,3.3184552177073705,3.248434627109745
2022-10-31,9085108622.0,27.24916314384716,25.88,22.929902494914597,3.305022810320146,3.2534704696327
2022-11-01,8831026831.0,26.130120579974346,25.81,22.90153713370272,3.263088694140104,3.2507620137305224
2022-11-02,10130922470.0,25.390980933000577,25.86,23.03885821423968,3.2343940295902414,3.2526973733437115
2022-11-03,9503878998.0,25.54814884973075,25.3,22.97496586779373,3.2405648619596032,3.2308043957334744
2022-11-04,10579350041.0,25.772892020260336,24.55,23.08216982869176,3.2493232426695124,3.2007118542405295
2022-11-07,8571094588.0,23.801309192899424,24.35,22.87166128462072,3.1697405872695565,3.192531849528599
2022-11-08,9452676744.0,23.520119601226497,25.54,22.969563791676745,3.1578562081036576,3.2402458506043934
2022-11-09,9237529207.0,24.765263933420915,26.09,22.94654028500193,3.209442023500911,3.261552099148637
2022-11-10,11796258604.0,30.76631964775765,23.53,23.191048250683888,3.4264205737226234,3.158276202739271
2022-11-11,11078052611.0,30.10241293657368,22.52,23.128231745688492,3.404605332547638,3.1144038032714896
2022-11-14,9329924256.0,28.81547077616464,23.73,22.956492733444737,3.360912422640458,3.166740070447672
2022-11-15,10343871490.0,27.788508165570857,24.54,23.05966005471157,3.324622559894275,3.2003044392827653
2022-11-16,8491436879.0,28.045624885532476,24.11,22.862324066648036,3.333832644242913,3.1826266921930797
2022-11-17,8070804750.0,27.83327700354377,23.93,22.811519035446032,3.3262323193618775,3.175132901920282
2022-11-18,7785023397.0,27.55280441573958,23.12,22.775467647622847,3.316104324093057,3.1406980438041767
2022-11-21,7536688629.0,26.872266285000947,22.36,22.743048748628507,3.2910947616461628,3.1072736482868986
2022-11-22,7679890496.0,27.047033966999017,21.29,22.761871125671007,3.2975773492619673,3.058237478905388
2022-11-23,7425572164.0,26.49053770348949,20.35,22.728195577790853,3.276787601435444,3.013080911888604
2022-11-24,5576789798.5,26.437641886949578,20.42,22.441879142859936,3.2747888236743488,3.01651481273652
2022-11-25,3728007433.0,26.38474607040967,20.5,22.03913972759824,3.2727860427980424,3.0204248861443626
2022-11-28,7632109355.0,27.042053139508443,22.21,22.75563009947507,3.2973931780077974,3.100542637906336
2022-11-29,7933554017.0,26.118008511370057,21.89,22.794366945837744,3.262625057679549,3.0860299115347716
2022-11-30,12708469605.0,27.7701358297002,20.58,23.26553450616478,3.3239611925455,3.0243197304059035
2022-12-01,9283908037.0,27.73032194598538,19.84,22.951548419773136,3.322526469585007,2.987700101856727
2022-12-02,8217895649.0,25.87615998118729,19.06,22.82958000946865,3.253322080771503,2.947591898226056
2022-12-05,8515715346.0,26.775112242677867,20.75,22.865179157632237,3.2874728083951608,3.0325462466767075
2022-12-06,8829699380.0,27.172716180978274,22.17,22.901386805682613,3.302213388297263,3.09874002362822
2022-12-07,8215789608.0,27.113760563448192,22.68,22.82932370164985,3.300041368883095,3.121483478859551
2022-12-08,8067539878.0,27.159379126040395,22.29,22.811114424921247,3.3017224425632397,3.1041381473977774
2022-12-09,7985012166.0,26.104810877997153,22.83,22.80083214221899,3.262119622170391,3.1280754605417043
2022-12-12,8475996434.0,18.215199907659496,25.0,22.860504056635055,2.902256405292398,3.2188758248682006
2022-12-13,10959978972.0,18.0197494265597,22.55,23.117516199851302,2.8914683467871583,3.1157350659486873
2022-12-14,9695803194.0,17.799780697188343,21.14,22.994958968418853,2.8791861368394653,3.051166980442092
2022-12-15,9801164354.0,19.31007546551796,22.83,23.005767027198047,2.960627004538326,3.1280754605417043
2022-12-16,15345424663.0,19.346811390614185,22.62,23.45408319899165,2.962527619882313,3.1188344706879745
2022-12-19,8412565277.0,19.540146045922963,22.42,22.85299229141167,2.972471120789518,3.109953417644014
2022-12-20,8379593168.0,19.47082874414951,21.48,22.84906520229055,2.9689173836631113,3.067122269640664
2022-12-21,7934936620.0,20.23309835452788,20.07,22.794541203495278,3.0073197958798836,2.9992261628082466
2022-12-22,8617334738.0,20.05781400541941,21.97,22.877041678683735,2.9986188037852237,3.089677886396519
2022-12-23,6045290609.0,20.035718999027686,20.87,22.522545394133896,2.9975166305930534,3.038312721089109
2022-12-26,6333286980.5,20.02998196580438,21.259999999999998,22.569085208549538,2.9972302493180796,3.056827372913802
2022-12-27,6621283352.0,20.024244932581077,21.65,22.613555047925672,2.9969437860053763,3.075005454448499
2022-12-28,6701145279.0,19.779026971314817,22.14,22.62554428589942,2.984622132432238,3.0973859272804907
2022-12-29,6957118362.0,21.013622039619893,21.44,22.66303119711102,3.0451708959822414,3.0652583362026014
2022-12-30,6726216060.0,17.816523518801276,21.67,22.629278572852925,2.880126314278691,3.075928815548268
2023-01-02,7616268088.5,17.802014767270812,22.285,22.75355233451185,2.8793116400651457,3.103913806398519
2023-01-03,8506320117.0,17.787506015740345,22.9,22.864075267327873,2.8784963016163547,3.131136910560194
2023-01-04,9164333425.0,18.295746584711942,22.01,22.938584985096636,2.9066686057670976,3.0914968955383704
2023-01-05,8389422003.0,17.521906293893906,22.46,22.850237463872443,2.8634518863183267,3.111735949310297
2023-01-06,8952426812.0,18.852134726762344,21.13,22.915190484656836,2.9366261555860405,3.0506938316279655
2023-01-09,9117780349.0,18.8484331498403,21.97,22.933492228625166,2.9364297884148054,3.089677886396519
2023-01-10,8334395026.0,18.84586841724198,20.58,22.843656768151416,2.936293707760932,3.0243197304059035
2023-01-11,9333069956.0,19.14564707227203,21.09,22.95682983905534,2.9520753828575548,3.0487989944906833
2023-01-12,9801099279.0,18.719224230079583,18.83,23.005760387658736,2.9295510294898794,2.935451342669061
2023-01-13,8828645599.0,18.609574913898456,18.35,22.901267453500683,2.923676228582344,2.9096295745005794
2023-01-16,9003945642.0,18.55527308739046,19.49,22.92092872287805,2.9207540121294224,2.9699015135194693
2023-01-17,9179245685.0,18.500971260882466,19.36,22.94021086881274,2.917823231294413,2.963209081848431
2023-01-18,9276983916.0,17.11713846727889,20.34,22.950802321865908,2.8400802111403447,3.012589390620414
2023-01-19,8361290828.0,16.90627721847713,20.52,22.846878657386913,2.8276849860108344,3.021400020302569
2023-01-20,9743166286.0,17.408979455786564,19.85,22.999831982471726,2.856986133784355,2.9882040071331994
2023-01-23,9724810790.0,17.704989668565144,19.81,22.99794627022052,2.8738465020316517,2.9861868607104594
2023-01-24,8915818126.0,17.22193467633641,19.2,22.911092853652736,2.846183843230919,2.954910279033736
2023-01-25,9089864669.0,16.216333181086238,19.08,22.93042585712618,2.786018955379561,2.9486406660201405
2023-01-26,9466431283.0,16.40588858477341,18.73,22.971017828664504,2.7976403304306796,2.930126516455997
2023-01-27,10036246463.0,16.208361151208305,18.51,23.029469023040637,2.785527229538949,2.9183111265854063
2023-01-30,8722827423.0,16.284444673000014,19.94,22.889209268067884,2.790210337624809,2.9927277645336923
2023-01-31,10026759608.0,15.987409646843934,19.4,23.028523316731874,2.7718015154015125,2.9652730660692823
2023-02-01,11093679106.0,16.07076317241961,17.87,23.12964133315661,2.777001669127048,2.8831233291713367
2023-02-02,12520691955.0,16.157376998758135,18.73,23.25064846906239,2.7823767254852525,2.930126516455997
2023-02-03,10366907653.0,16.89447599305757,18.33,23.061884613463395,2.8269867041811234,2.9085390618516134
2023-02-06,9433493621.0,16.528475524621093,19.43,22.96753234440858,2.8050846828141536,2.9668182633893485
2023-02-07,9870833927.0,15.4069245107516,18.66,23.012850177906724,2.7348170519155115,2.926382195419198
2023-02-08,8916708773.0,16.121459452047095,19.63,22.911192743814777,2.7801512697077673,2.9770590082883697
2023-02-09,9620036996.0,16.529614987530667,20.71,22.987113947354676,2.8051536198212443,3.030616675407493
2023-02-10,8441174925.0,16.08658510797113,20.53,22.856387344988807,2.7779857015597154,3.0218872310308424
2023-02-13,7870430066.0,16.349222448667046,20.34,22.78637854413426,2.794180339555959,3.012589390620414
2023-02-14,8714448519.0,16.326410686124447,18.91,22.88824823439809,2.792784084055445,2.9396908826703663
2023-02-15,8854410844.0,16.31932283006861,18.23,22.904181572257976,2.7923498554194923,2.9030685886905716
2023-02-16,9076844260.0,16.135038389790047,20.17,22.928992420692502,2.7809932047877415,3.0041963519661206
